 government launches skill development program to boost employment opportunities,,,,,,POSITIVE TEXT
 pakistan successfully conducts test flight of indigenous drone technology,,,,,,POSITIVE TEXT
renowned pakistani designer showcases collection at paris fashion week,,,,,,POSITIVE TEXT
 pakistani womens cricket team clinches victory in international tournament,,,,,,POSITIVE TEXT
 pakistan launches initiative to promote entrepreneurship and startups,,,,,,POSITIVE TEXT
prime minister announces major reforms in education sector,,,,,,POSITIVE TEXT
pakistani film wins prestigious award at international film festival,,,,,,POSITIVE TEXT
 pakistan and china sign multibilliondollar trade agreement,,,,,,POSITIVE TEXT
 local pakistani brand receives global recognition for quality textile products,,,,,,POSITIVE TEXT
 pakistan makes significant progress in achieving sustainable development goals,,,,,,POSITIVE TEXT
pakistani athlete sets new national record in track and field event,,,,,,POSITIVE TEXT
 government launches affordable housing scheme for lowincome families,,,,,,POSITIVE TEXT
pakistan successfully conducts firstever space mission,,,,,,POSITIVE TEXT
renowned pakistani author wins international literary award,,,,,,POSITIVE TEXT
 pakistani startup receives funding from global venture capitalists,,,,,,POSITIVE TEXT
pakistan hosts international conference on climate change,,,,,,POSITIVE TEXT
 pakistani musician collaborates with international artists for a hit single,,,,,,POSITIVE TEXT
 government launches clean water initiative to provide access to safe drinking water,,,,,,POSITIVE TEXT
pakistani fashion week showcases indigenous designs and crafts,,,,,,POSITIVE TEXT
 pakistans it sector witnesses exponential growth and innovation,,,,,,POSITIVE TEXT
 pakistani tennis player makes history by reaching grand slam quarterfinals,,,,,,POSITIVE TEXT
pakistan becomes selfsufficient in wheat production reducing import dependency,,,,,,POSITIVE TEXT
government initiates digital transformation in public services delivery,,,,,,POSITIVE TEXT
 pakistani artists painting sold at record price in international auction,,,,,,POSITIVE TEXT
pakistan and turkey sign bilateral agreement to strengthen trade relations,,,,,,POSITIVE TEXT
 pakistani doctors perform successful complex surgery saving patients life,,,,,,POSITIVE TEXT
 government launches national campaign to combat malnutrition,,,,,,POSITIVE TEXT
pakistani women entrepreneurs recognized for their contribution to the economy,,,,,,POSITIVE TEXT
 pakistan emerges as a hub for software development and it outsourcing,,,,,,POSITIVE TEXT
 renowned pakistani actor honored with lifetime achievement award,,,,,,POSITIVE TEXT
 pakistani football team secures victory in regional tournament,,,,,,POSITIVE TEXT
 political turmoil hampers effective governance and policy implementation in pakistan,,,,,,NEGATIVE TEXT
 food insecurity grips parts of pakistan putting lives at risk,,,,,,NEGATIVE TEXT
 rising sectarian tensions spark violence and conflict in pakistan,,,,,,NEGATIVE TEXT
 economic slowdown impacts businesses and job opportunities in pakistan,,,,,,NEGATIVE TEXT
 education system faces challenges of outdated curricula and lack of innovation,,,,,,NEGATIVE TEXT
rising crime rates undermine security and stability in pakistan,,,,,,NEGATIVE TEXT
 water scarcity crisis looms large in pakistans future,,,,,,NEGATIVE TEXT
insufficient investment in research and development hampers innovation in pakistan,,,,,,NEGATIVE TEXT
 political nepotism and favoritism undermine meritocracy in pakistan,,,,,,NEGATIVE TEXT
 natural resource mismanagement leads to environmental and economic losses in pakistan,,,,,,NEGATIVE TEXT
 healthcare system struggles to cope with the burden of chronic diseases in pakistan,,,,,,NEGATIVE TEXT
education system grapples with high dropout rates amongst disadvantaged communities,,,,,,NEGATIVE TEXT
 energy crisis grips pakistan resulting in prolonged load shedding,,,,,,NEGATIVE TEXT
rising extremism threatens peace and social harmony in pakistan,,,,,,NEGATIVE TEXT
economic mismanagement triggers currency devaluation and inflation in pakistan,,,,,,NEGATIVE TEXT
 education system faces challenges of inequitable access to quality education in pakistan,,,,,,NEGATIVE TEXT
 political instability hinders foreign investments and economic growth in pakistan,,,,,,NEGATIVE TEXT
 religious intolerance sparks communal clashes and divisions in pakistan,,,,,,NEGATIVE TEXT
 poor infrastructure maintenance leads to road accidents and fatalities in pakistan,,,,,,NEGATIVE TEXT
 education system struggles to meet the needs of special education students in pakistan,,,,,,NEGATIVE TEXT
 corruption scandals rock government institutions eroding public trust in pakistan,,,,,,NEGATIVE TEXT
 environmental crisis deforestation threatens pakistans forest cover and wildlife,,,,,,NEGATIVE TEXT
 healthcare system struggles to address mental health issues in pakistan,,,,,,NEGATIVE TEXT
 education system grapples with limited access to technology and digital learning in pakistan,,,,,,NEGATIVE TEXT
 political instability hampers policy implementation and development in pakistan,,,,,,NEGATIVE TEXT
